2.178656955016277375e-01,1.144704508774059409e-01,8.470443954630783867e-02,1.226780340679197723e-01,1.858137382399981385e-01,2.531068859936630444e-01,1.872113489014251841e-01,9.757593834513914044e-02,1.235509204439040748e-01,2.100820600708471209e-01,4.179811927395503390e-02,1.006434643452574634e-01,1.707457105561094590e-01,1.795114149039581108e-01,1.258849946985908796e-01,2.531068859936630444e-01,7.907296526225461586e-02,2.047274880642166173e-01,1.669470884080400119e-01,2.531068859936630444e-01,1.752488596257268383e-01,1.997910884184206093e-01,2.135890305532092970e-01,9.871657364894591280e-02,5.280356935048302613e-02,1.134183238606544519e-01,7.068627894047119394e-03,2.197993181846472355e-01,2.531068859936630444e-01,2.531068859936630444e-01,1.994370791848947000e-01,1.025101497963213371e-01,7.069656823809494783e-02,1.857245483841287459e-01,3.207240133671644677e-02,1.115594465575839717e-01
1.140740896642724045e-01,1.710186252917152705e-01,1.570835889723161682e-01,1.739762947647513769e-01,2.379629228309314559e-01,2.379629228309314559e-01,2.207136388935385801e-02,6.251487504719112354e-02,1.494625597132454714e-02,9.790559560452358201e-02,4.307347318115956752e-02,1.899352438982889607e-02,5.051938998235672162e-02,7.956914071758594553e-02,2.313470339560471378e-01,2.379629228309314559e-01,2.379629228309314559e-01,8.110921280811429768e-02,1.053315550090315883e-01,1.346452467267186259e-01,1.008406671256703163e-01,1.011763117190340178e-01,1.214426193148830102e-01,1.690800429630329726e-01,1.833762007448436204e-01,2.379629228309314559e-01,2.379629228309314559e-01,2.379629228309314559e-01,1.653000433075728637e-01,1.302141041134209920e-01,2.050269455505101257e-01,1.704517448339363805e-01,2.379629228309314559e-01,2.379629228309314559e-01,2.379629228309314559e-01,9.574408602825772163e-02
3.174171303899008673e-02,1.477382523769795175e-01,9.322722314564049761e-02,1.893933940241157021e-01,1.397175789345643515e-01,4.547585265634881274e-02,7.416957899805561027e-02,6.089679165976018271e-02,1.018557968266217001e-01,2.099251008057149981e-01,1.588267213160720337e-01,1.928327960951223274e-01,2.317495630080570190e-01,1.996636504024476844e-01,1.569709085161980489e-01,1.513095304268826102e-01,2.317495630080570190e-01,2.317495630080570190e-01,2.317495630080570190e-01,2.008469765242777705e-01,2.317495630080570190e-01,1.385854816655633093e-01,1.034927607103302005e-01,7.423915363226948894e-02,9.104908193358737800e-02,1.792916215864207852e-01,1.782941126852602143e-01,1.109682068189912635e-01,1.037453101302243524e-01,2.317495630080570190e-01,2.317495630080570190e-01,2.317495630080570190e-01,2.317495630080570190e-01,1.508645964610333401e-01,1.252149554352520455e-01,6.836649251992174547e-02
1.950772360887793877e-01,6.292490114287294101e-02,9.327386281888874753e-02,1.004566397714868609e-01,2.176183540136433225e-01,1.775033756938790563e-01,1.179925832179200690e-01,2.270787264212736911e-01,1.842345263717951875e-01,1.703875826046241659e-01,1.002173959988874735e-01,1.029189259528757450e-01,2.270787264212736911e-01,2.270787264212736911e-01,2.270787264212736911e-01,9.491579573143867077e-02,1.209672012301537813e-01,6.814205543312980284e-02,9.998060497603201979e-02,1.440785560143325872e-01,5.546454247484925576e-02,1.593253151773511289e-01,2.270787264212736911e-01,1.183530184536142615e-01,1.673188998092996482e-01,2.270787264212736911e-01,2.270787264212736911e-01,1.688404832474728334e-01,1.571917889821645709e-01,2.176988188485269593e-01,1.523553234170920978e-01,1.044894271051587248e-01,2.270787264212736911e-01,3.767512839209660735e-02,2.270787264212736911e-01,1.817983784488716725e-01
2.204635567791979334e-01,5.861310305240586410e-02,1.452088893136411762e-01,1.706774213470165780e-01,2.174058334086053645e-01,9.001186307759358185e-02,1.270024795901897874e-01,1.453202925472443507e-01,2.204635567791979334e-01,2.204635567791979334e-01,1.349552175875696480e-01,2.204635567791979334e-01,9.849086301417543654e-02,1.626832715291858245e-01,1.467666880180761302e-01,2.204635567791979334e-01,1.433403144871942536e-01,2.133441005690720205e-01,1.368991360565662008e-01,8.128413913565545046e-02,1.817687966479399619e-01,1.412960628072184865e-01,2.204635567791979334e-01,5.645333788910585765e-02,8.956894969145844099e-02,2.204635567791979334e-01,1.693522055988622432e-01,1.026488516219772329e-01,9.122155128227640852e-02,2.135112850936446705e-01,1.707579953643537929e-01,1.873810825293440452e-01,1.004830265352002067e-01,1.567602845132218814e-01,2.204635567791979334e-01,2.031976234058515962e-01
2.336556602749000067e-01,2.000716335451593608e-01,1.573006784803042402e-01,2.534007377975565703e-02,1.959865355856212354e-01,8.432415369616019785e-02,1.568879529669212070e-02,1.723443538963909116e-01,5.984717728539425130e-02,2.495175445102066625e-01,2.262116193999536284e-01,2.495175445102066625e-01,1.216488498014944297e-01,1.779740645750298444e-01,1.157334066297165676e-01,1.473133165727836535e-01,1.162241813136324631e-01,1.104701764237068368e-01,2.064659891381517842e-01,1.414284999560838640e-01,1.019494958222242481e-01,3.200520666718560669e-02,1.691580193999976667e-01,8.201191607774853398e-02,1.089104234584516440e-01,1.693728667025698742e-01,2.495175445102066625e-01,2.495175445102066625e-01,2.495175445102066625e-01,1.309365016281682226e-01,8.751306443761337761e-02,1.032675431688720724e-01,9.787899978897726672e-02,1.081169976571226682e-01,2.495175445102066625e-01,2.495175445102066625e-01
8.301485499458481632e-02,2.488811125966852444e-01,2.488811125966852444e-01,6.487269992642763494e-02,9.455490275218955687e-02,4.541730916148886688e-03,8.065719689093105160e-02,1.231758047314546606e-01,8.726067115108175620e-02,7.253953724152081839e-02,5.201012254047852196e-02,1.105328289768714584e-01,8.691333043656773727e-02,2.488811125966852444e-01,2.488811125966852444e-01,2.415726122587999181e-01,1.214051807759656404e-01,1.438291699441291739e-02,2.488811125966852444e-01,2.488811125966852444e-01,2.488811125966852444e-01,1.733736467058419051e-01,2.488811125966852444e-01,1.294118523668306431e-01,5.161540995195572357e-02,9.611397358127488078e-02,7.588108088662147421e-02,1.153316705182521745e-01,1.792349498224731774e-01,2.022269477928842207e-01,2.130253546891413274e-01,1.146758057441955581e-01,2.488811125966852444e-01,2.488811125966852444e-01,8.074451079652016083e-02,1.197848270038995577e-01
1.178379763891034132e-01,9.801597982762930150e-02,1.483988517112776462e-01,1.450112028507391793e-01,1.641136711056786768e-01,6.764097039254322874e-02,4.652603022347064771e-02,5.274422063394773597e-02,3.248478530923477881e-02,8.462853324567808089e-02,1.221707225236426525e-01,1.386392032278751518e-01,1.730494385317266348e-01,1.922806544830522046e-01,1.446498910281865946e-01,2.439338563807567917e-01,1.380530962724990096e-01,1.510413456967568853e-02,1.349510153802836454e-01,1.120524055142391867e-01,4.079850077766931232e-02,1.027727260525044539e-01,2.669811898088471080e-01,1.280685990241690331e-01,8.643215791618229227e-02,1.349815856795326396e-01,8.478643382142315998e-02,1.442660230750602846e-01,2.669811898088471080e-01,2.669811898088471080e-01,2.091148218571734219e-01,2.669811898088471080e-01,2.669811898088471080e-01,2.669811898088471080e-01,2.669811898088471080e-01,1.795440104972938489e-01
1.773081525275704562e-01,5.118486602547191872e-02,6.293224322013067640e-02,2.265891030790048374e-02,1.956112610258488871e-01,2.436077338722765495e-01,3.508952752213616022e-01,2.178997346615588471e-01,8.614689934058565590e-02,2.371449282356410254e-02,4.811541854240992261e-02,5.692530133248019375e-02,1.172944269358724562e-01,3.508952752213616022e-01,3.508952752213616022e-01,8.975057070851479024e-02,5.157931450471782420e-02,5.494741656955388562e-03,1.836602822366954491e-01,6.627062925903152990e-02,7.450625137775841733e-03,1.610630714553752327e-02,7.273001854955742085e-02,3.050176251034865133e-03,8.906278496122974064e-02,1.521049408266122172e-01,2.895104339948439964e-01,2.772783883579618344e-02,2.932207358943125699e-03,7.754399237899509134e-02,0.000000000000000000e+00,5.920359885838335362e-02,8.412207995677113692e-02,2.919699294649453214e-01,3.508952752213616022e-01,1.568010217631830294e-01
2.417162747349602125e-01,1.658533813021094150e-01,2.373122687398974973e-01,2.417162747349602125e-01,1.810641953334471421e-01,2.787787047108921876e-02,1.071331318607009475e-01,1.700820281859397876e-01,8.692170865326109830e-02,1.826124799357035366e-01,3.937754136656328174e-02,7.253306150634057647e-02,2.091633872943885197e-01,2.417162747349602125e-01,2.417162747349602125e-01,2.417162747349602125e-01,9.121375976092048476e-02,6.061416662925724064e-02,1.644649088258948177e-01,1.400942126873474802e-01,1.226478317679476210e-01,1.244123971644724436e-01,2.417162747349602125e-01,8.904541441177363237e-02,1.015455484012384585e-01,1.988694222676473666e-01,2.122816646039696331e-01,7.517559327557553177e-03,3.121688287573515935e-02,2.822457236482323051e-02,2.417162747349602125e-01,2.417162747349602125e-01,2.417162747349602125e-01,1.510032069637450292e-01,6.488770605833606153e-02,6.341161470295657299e-02
1.864774779767136917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.221589708818832776e-02,2.141183305924494185e-01,6.929013924293955795e-02,1.317920360860660479e-02,0.000000000000000000e+00,1.527315352191252196e-01,2.776481394627601795e-01,9.245749358471476442e-02,4.330656420983065163e-02,1.912799039534988366e-01,2.518193369137908810e-01,3.633658581267053267e-02,8.147362318550489813e-02,2.776481394627601795e-01,1.383998712751023097e-01,8.846950356313248998e-02,1.954501727162385183e-01,2.776481394627601795e-01,2.776481394627601795e-01,1.122377480847279729e-01,7.752769892844384864e-03,7.902608566123613121e-02,2.173463545108170192e-02,2.776481394627601795e-01,2.776481394627601795e-01,1.344998265455825126e-01,2.776481394627601795e-01,2.776481394627601795e-01,4.301532081095844895e-02,5.681742171718295875e-03,4.511093992141603642e-02,2.776481394627601795e-01
9.693626835776782136e-02,6.403780277742775195e-02,1.843571816468799265e-02,6.038829942937933709e-02,1.300359214644141448e-01,4.140619446126211217e-02,1.064610509355393420e-01,3.198770886357450022e-02,6.420008091894006952e-02,2.000617927135340812e-01,7.802688808501249962e-02,2.606790140343590578e-01,2.606790140343590578e-01,2.606790140343590578e-01,6.115484082172988750e-02,6.322360938218796189e-02,1.508600550348782321e-01,5.680777754742886987e-02,1.613358955895088653e-01,2.146173996736957523e-01,8.013805045278334094e-02,5.953392155269923020e-02,4.186107256514377817e-02,7.562647446165900178e-02,9.373412193709523832e-02,7.754361383131003205e-02,1.334060650244288937e-01,2.511506355546947455e-01,1.861210474560388572e-01,2.606790140343590578e-01,2.606790140343590578e-01,2.606790140343590578e-01,2.553017947477044802e-01,2.606790140343590578e-01,2.606790140343590578e-01,1.973017134628626823e-01
2.556149595351190351e-01,0.000000000000000000e+00,6.288584329300882236e-02,9.746497095955714007e-02,2.556149595351190351e-01,2.556149595351190351e-01,2.152959283289932468e-01,2.556149595351190351e-01,1.885775318057428818e-01,2.267198194297328218e-01,1.239522469791415615e-01,2.556149595351190351e-01,2.556149595351190351e-01,2.556149595351190351e-01,6.310179184921363427e-02,5.910151356904785880e-02,2.716034973355280560e-02,5.733864682953739716e-02,2.556149595351190351e-01,2.556149595351190351e-01,7.973979312088037841e-02,2.356626347039716615e-02,5.006067768054055928e-02,1.205914264815131504e-01,2.294514489642091870e-01,1.646863621340734496e-01,2.556149595351190351e-01,1.822926813442218852e-01,7.418049773171368766e-02,4.514228585748487899e-02,4.291057843056446386e-02,4.365641837326078578e-02,0.000000000000000000e+00,1.530954274235170505e-02,7.521586022506406011e-02,1.372364810698043780e-01
1.431243076024718008e-01,2.383866862497779626e-01,9.104321864786364682e-02,2.435153676361910269e-01,2.435153676361910269e-01,3.077864566985679534e-02,1.623246083947119112e-02,6.056364332491791236e-02,2.879578892541633309e-02,5.635156701668335433e-02,1.650934360602784035e-01,2.216341029877313962e-01,1.876237904090251596e-01,2.435153676361910269e-01,2.435153676361910269e-01,1.488642793462848224e-01,1.316935740237994146e-01,1.159990775159243787e-01,1.502286675619095846e-01,2.435153676361910269e-01,1.100989745465106723e-01,5.401936303999690936e-02,9.337185129427924557e-02,1.722914982909294068e-01,2.435153676361910269e-01,1.900467518758242880e-01,1.548493276408606512e-01,1.907250171517804183e-01,2.435153676361910269e-01,2.423059355893045497e-01,1.629126026775581937e-01,2.435153676361910269e-01,6.804276814220827641e-02,5.742184568059266470e-02,2.325861456291116597e-02,1.931861907468024331e-02
1.274416894655822641e-01,2.445472995079839285e-01,2.445472995079839285e-01,2.000443171784737351e-01,1.157353009792207593e-01,1.427696140764578014e-01,1.924765410111448083e-02,2.857385467206545807e-02,2.027312925940096336e-02,1.630319520776195297e-01,1.488012711118611442e-01,1.762656345818206516e-01,1.584641654185746096e-01,7.965291642918835568e-02,9.267305539720673002e-02,6.092535956787086676e-02,1.234758696691727747e-01,3.264414489018641063e-02,9.728127476853723477e-02,1.949983236990796287e-01,1.761705272878531792e-01,9.978156789523291714e-02,2.445472995079839285e-01,2.399806372186608083e-01,1.139736020160312113e-01,1.972464658801885429e-01,8.943131184601439687e-02,8.500509883330296945e-02,1.629930010155125064e-01,1.980724267013684037e-01,1.986837228898426233e-01,2.445472995079839285e-01,2.445472995079839285e-01,2.445472995079839285e-01,2.445472995079839285e-01,1.772493263600257718e-01
2.399451436676763583e-01,2.399451436676763583e-01,1.961382367046397013e-01,7.674685750280119123e-02,1.782022166771730642e-01,5.930060614347147825e-03,3.557942250529712302e-02,1.298149733696426014e-02,1.037129650818362919e-01,5.499378306483738987e-02,1.092448007954005193e-02,2.130870784620369704e-02,1.334452878176785318e-01,2.399451436676763583e-01,2.395136123478180390e-01,9.640502024047641061e-02,1.783676188997943002e-01,1.074008749466778406e-01,2.399451436676763583e-01,2.399451436676763583e-01,8.457422426615325561e-02,1.460671474542553638e-01,2.334529315940769290e-01,1.555723527610424969e-02,1.172374728357135076e-01,2.399451436676763583e-01,1.637098616178974675e-01,2.399451436676763583e-01,2.399451436676763583e-01,2.399451436676763583e-01,5.127700924539180943e-02,3.187077273218769102e-02,1.726937642568818487e-01,2.035564669291977657e-01,1.913789415691609375e-01,1.636247304020344295e-01
7.466919553942405474e-02,9.808933104299558114e-02,1.483477643071421936e-01,7.996218055198542340e-02,1.267750640538029827e-01,5.850752989056651893e-02,0.000000000000000000e+00,2.154299488968002083e-03,1.228551864907692810e-02,2.094131473517484854e-01,1.827798154653294815e-01,7.727593484562557402e-02,1.916633650831561092e-02,1.662474241537841013e-01,1.979393808302201963e-01,9.162528045747814209e-02,2.632515022531446425e-01,1.087368049055087993e-01,1.628365174063147736e-01,1.502195132329411931e-01,1.170097203072830994e-01,1.071597622455698895e-01,1.605528026469274505e-01,1.051148164069481278e-01,1.373972298999560360e-01,1.274733727937007177e-01,2.632515022531446425e-01,1.992139895163971830e-01,2.632515022531446425e-01,2.632515022531446425e-01,1.864793080613547371e-01,2.632515022531446425e-01,1.076585580943845016e-01,2.207771095913151349e-01,2.632515022531446425e-01,2.632515022531446425e-01
6.956641158325194141e-02,8.054973303654100469e-02,1.798183999253425702e-01,2.940215439531626007e-01,2.940215439531626007e-01,2.462114180462633140e-01,1.680683071928130434e-01,2.199438158267199780e-02,1.481336835814856256e-01,4.776317144664307679e-02,1.689377778256243023e-01,1.575560986471740699e-01,2.940215439531626007e-01,2.940215439531626007e-01,2.831730034418384334e-01,2.582900292822298827e-02,5.491605807204112677e-02,3.420537918083213502e-02,2.041596417508282149e-02,3.268874614370665538e-02,2.547943197262796458e-02,9.263185301453388809e-02,2.456354613116549512e-01,6.638264009015713840e-02,3.753626939394538037e-02,6.891638443273051355e-03,5.053135097113307245e-02,1.205950602666601944e-02,3.421313546211891821e-02,7.071262389151163064e-02,9.047828740854239882e-02,2.940215439531626007e-01,2.940215439531626007e-01,2.940215439531626007e-01,6.220216792729618693e-02,3.711135419652773770e-02
2.534396326635836028e-01,3.493930823124246632e-01,3.493930823124246632e-01,2.871657672747375822e-01,2.747067933840851017e-01,1.257650738233171694e-01,2.534387534073821377e-02,1.944284824280637092e-02,2.428137169670235851e-02,1.817038434382416134e-01,3.512726720504560397e-03,3.340907986981556804e-02,3.746778775546723284e-02,1.132358531277813940e-01,3.493930823124246632e-01,3.493930823124246632e-01,1.771177656106663958e-02,1.083886506224048842e-02,2.573893380048157820e-01,1.050703593391008051e-01,1.550401468829483952e-02,2.646351081857017604e-02,1.060975395859442977e-01,1.002351060696426710e-01,0.000000000000000000e+00,5.292524150368327351e-02,1.694731590511779906e-01,9.458625974011848625e-02,3.613836679287650566e-02,8.942509790765380828e-02,1.550809313980642534e-01,2.010813672694893584e-01,6.572416322849376769e-02,3.522570245925679688e-02,3.386252382414394607e-02,5.303932499582436622e-02
8.872137736789979801e-02,1.515868687470147413e-01,2.494264516284536715e-01,2.494264516284536715e-01,2.025455264997648441e-01,1.910395745871128204e-02,1.356149475843512232e-02,8.046690227292745828e-03,3.218435374012261485e-02,6.562031796251370508e-02,7.608099397509719697e-02,5.561779441542965413e-02,2.494264516284536715e-01,2.472288526126941444e-01,1.148669636677096401e-01,1.325957411275816011e-01,1.726672565149004190e-01,1.755512527830125624e-01,7.675447742194169143e-02,8.764355274863512568e-02,1.293103844217057541e-01,2.458774055844911155e-01,2.494264516284536715e-01,2.494264516284536715e-01,2.045822715230872779e-01,2.104002500762483518e-01,2.494264516284536715e-01,6.576615266371575730e-02,1.792114684857969431e-01,9.952807602772240081e-02,6.271622883305788543e-02,1.612335377387578150e-01,7.941691477978256308e-02,2.494264516284536715e-01,2.494264516284536715e-01,5.994332815860553554e-02
2.074628798987411538e-02,2.757816691070685833e-02,5.235532687921581885e-02,2.576004614244551960e-01,2.576004614244551960e-01,4.173963803352281204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307471939663625599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.576004614244551960e-01,2.527264280630763249e-01,1.413361675610732837e-01,5.500290359034949034e-02,1.750986233605603681e-01,8.823069943325007047e-02,1.861035134665144364e-01,2.574439585258590513e-01,2.576004614244551960e-01,2.158139231460879104e-01,1.072643051674665726e-01,1.706930376920131054e-01,1.693859756786158244e-01,2.032276391854675179e-01,2.576004614244551960e-01,2.576004614244551960e-01,1.142635585562498807e-01,1.431941776371128960e-01,2.576004614244551960e-01,1.067140313142300179e-01,1.822615668611886064e-01,2.576004614244551960e-01
6.249446780620347697e-02,3.271652796938969154e-01,3.271652796938969154e-01,7.076708571939761827e-02,1.365792520236732144e-01,1.743814803621916709e-02,1.679774062764903542e-02,1.778603026311770946e-02,2.259438420445522913e-02,8.120371848961334404e-02,1.382294462887231033e-02,1.344655323324618797e-02,1.636977117021619701e-02,2.797798671902620646e-02,2.425701210498499016e-01,3.271652796938969154e-01,3.271652796938969154e-01,1.958765770435504788e-02,2.588372124110076625e-02,2.815024994392130095e-02,3.302552359077946115e-02,1.041968626178184712e-02,1.331617764139523541e-01,1.374064527405131075e-01,3.271652796938969154e-01,1.502242998048045758e-02,1.616995638460119386e-02,1.292034730110312168e-01,3.271652796938969154e-01,2.719549650431233867e-01,1.870025547474159222e-01,1.166555485920915680e-01,2.614502607823657176e-01,6.890602683491107994e-02,9.470966914364051248e-02,2.211414129915811530e-02
2.608265411364877884e-01,2.608265411364877884e-01,2.120525284486501627e-01,8.027947972259640019e-02,1.522861921919315409e-01,7.825858596474061235e-02,2.082967597822931588e-02,5.389037502187939144e-02,1.890215269018137578e-01,2.608265411364877884e-01,1.337303580649495949e-01,2.182178722694401718e-01,5.354359990491670135e-02,3.929877632036543611e-02,6.585698553049003368e-02,6.497624172210213211e-02,1.095628642239732387e-01,1.277591965529094320e-01,2.119041713359376411e-01,7.742476464898841171e-02,4.676126188252077188e-03,3.113460224118004202e-02,1.266842639042443375e-01,2.213461473039418370e-01,2.339574554875039347e-01,2.608265411364877884e-01,2.429282993231589027e-01,1.993915414679016951e-01,4.739471553310247581e-02,1.507283053463750744e-01,1.534157545355304963e-01,2.424364230598782810e-01,2.608265411364877884e-01,1.341958469576500224e-01,1.655662242738805690e-01,1.005829611598542533e-01
2.390597926156008690e-01,1.872065026536152421e-01,1.590897150609427435e-01,8.596449154575180884e-02,9.922872992217293686e-02,1.532585609717663500e-01,2.067932917893647582e-01,2.420182400233204106e-02,9.332463409332771020e-02,1.825383026514749985e-01,4.400185774925477467e-02,5.640848674249874378e-02,1.109471443873223107e-01,2.399859387081230699e-01,1.121144024531294525e-01,7.650517252344909980e-02,1.865758270903336291e-01,2.399859387081230699e-01,8.813455883103692157e-02,2.177444685360839793e-01,1.639171979459425332e-01,7.182980318650521168e-02,1.405205553367653015e-01,1.532469925426387658e-01,2.399859387081230699e-01,2.399859387081230699e-01,2.399859387081230699e-01,1.879418647723629376e-01,7.571016700827946921e-02,5.498970154163636270e-02,2.399859387081230699e-01,2.399859387081230699e-01,2.023521801698935918e-01,6.566443682314940244e-02,1.285299558274042575e-01,2.151333088187135090e-01
6.096970733175281765e-02,9.343338524197318529e-02,2.192169946662125835e-01,6.400389084506727388e-02,8.862853361648298511e-02,7.223696725123589235e-02,1.925067146879256424e-02,1.306035485805400742e-01,4.119607502262626064e-02,1.892855854085181422e-01,1.142411349278112664e-01,6.125912670636241703e-02,7.089605394297465030e-03,4.327066005021128897e-02,1.394679188020024052e-01,2.504286402591864857e-01,2.484960100841814290e-01,1.057766067915290042e-01,1.488227283533562206e-01,2.428804221090448690e-01,2.504286402591864857e-01,1.586259753503214132e-01,1.332631695043279829e-01,3.618742688581096795e-02,7.114419766146627688e-02,2.504286402591864857e-01,1.340541254255206982e-01,2.504286402591864857e-01,2.504286402591864857e-01,2.504286402591864857e-01,2.504286402591864857e-01,2.504286402591864857e-01,2.504286402591864857e-01,1.096193513478087578e-01,1.546837611804655344e-01,8.649037378742913118e-02
4.570752432644228924e-02,6.385214436627506540e-02,2.851085645943541858e-01,2.049015231635550049e-01,1.078909287664323313e-01,1.736177561478332437e-02,7.515321503141589310e-02,8.752172128985848121e-02,4.892681003371594090e-03,1.613423992607475321e-01,9.353574551146827398e-02,1.033513704596670107e-01,1.762034929141727824e-01,1.441557260834403498e-01,2.851085645943541858e-01,1.184338628750668948e-01,2.930029780041671847e-02,4.579934816837085559e-02,4.532883824250764221e-02,3.974836376786910347e-02,1.842797846571676001e-01,1.203000138991060508e-01,2.851085645943541858e-01,1.995188662823619563e-01,2.851085645943541858e-01,2.500698221185719272e-01,7.935357919434654628e-02,3.333256273968397687e-02,3.580693073267491450e-02,2.851085645943541858e-01,2.851085645943541858e-01,2.507565700785023277e-01,2.851085645943541858e-01,8.792716539451872482e-02,6.847040377362893782e-02,6.997888719203460006e-02
2.534532923304212981e-01,1.529040723876893271e-01,1.543365852008491412e-01,4.588252551744219365e-02,1.294390890958657114e-01,1.138823672608535453e-01,1.218348718414155318e-01,9.582701357119799424e-02,1.272370763600709498e-01,2.245334303902081219e-01,2.007490340297616305e-01,1.217596796632307299e-01,5.589190790581176349e-02,6.987037204779716904e-02,2.534532923304212981e-01,1.112362135011817216e-01,1.444822218425812488e-01,9.804261814809282771e-02,2.534532923304212981e-01,6.710996997855325774e-02,1.407259748728348914e-01,3.910383971007719284e-02,1.386652788623154442e-01,9.386802103316460588e-02,1.053542025833809209e-01,2.534532923304212981e-01,2.271449657786256959e-01,1.494386716064021181e-01,6.289506320908332115e-02,2.534532923304212981e-01,2.534532923304212981e-01,1.109174920315406099e-01,1.611256858164917261e-01,2.534532923304212981e-01,2.534532923304212981e-01,1.712236745216300648e-01
2.554770098980429366e-02,4.148711521298798638e-03,4.372550866890406035e-03,5.748659815482033697e-02,2.013263000994724161e-01,1.221409174556763871e-01,6.176328881684588906e-02,1.881716347163587058e-02,9.855387041401956691e-03,2.666373764658451773e-01,2.666373764658451773e-01,2.666373764658451773e-01,2.251166886319721783e-01,2.006569258273501744e-01,2.666373764658451773e-01,3.825407847723420740e-02,1.545287232697773183e-01,2.666373764658451773e-01,3.477372492481497351e-02,7.987534283103316091e-03,2.989704289755712452e-02,9.003898157528562873e-02,2.666373764658451773e-01,2.666373764658451773e-01,2.666373764658451773e-01,6.079195699263757052e-02,5.373635257251218461e-02,1.136642670264489535e-01,1.004796726677278235e-01,2.191575483728122886e-01,1.822362447710466349e-01,2.149140896719329008e-01,1.834174894104739495e-01,6.819783379002884727e-02,1.115185968053034327e-01,1.822421693569954981e-01
4.196506677954346676e-02,3.303989586539572004e-02,3.452178090318282488e-01,3.452178090318282488e-01,2.938193774557772975e-01,7.610760785082922768e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.628080935031253527e-03,1.785150003332301033e-02,0.000000000000000000e+00,2.223480216135265402e-03,2.188574014062667217e-01,3.452178090318282488e-01,3.452178090318282488e-01,2.982567637683086054e-02,1.816559868862402047e-02,0.000000000000000000e+00,9.502369142385383438e-02,1.229946948012231589e-01,3.452178090318282488e-01,5.180919153106310071e-02,2.353136859189771113e-01,5.062801884768718119e-02,1.704793984080534563e-01,1.054022070639429182e-01,4.578869446464239185e-02,6.249073125823977060e-02,1.424306684233265785e-01,6.141604795583707060e-02,1.955214117710142308e-01,1.021351112186457827e-01,1.716493246341305734e-01,1.038851794781770754e-01,1.093791802761627241e-01,9.786254607598127153e-02
2.847234552622743275e-01,1.179445658597068347e-01,1.029919466300557584e-01,7.657479724797322529e-02,2.847234552622743275e-01,1.683916736685521498e-01,4.438520187271456641e-02,5.256558421093625311e-02,7.563849337857368738e-02,5.492979160308424785e-02,2.663447838379767729e-02,2.095464202886339611e-01,2.215082104311256461e-01,2.847234552622743275e-01,2.006124657988194171e-01,1.268812738142176544e-01,1.282738425178711339e-01,5.480612957005431135e-02,1.129693068989123111e-01,1.303532669235271391e-01,2.847234552622743275e-01,2.055286432742742253e-01,2.395485649711604215e-01,7.494254337603149796e-02,5.656265123725915528e-02,7.373518057489032718e-02,1.527157369640385828e-02,2.004174260938204610e-01,1.335893844796316905e-02,5.964686997987364570e-02,6.739763315505918617e-02,1.474050961694373385e-01,2.847234552622743275e-01,2.204312910532092162e-01,2.528312314636569913e-01,1.625216016178097078e-01
2.737941378888716359e-01,2.737941378888716359e-01,1.097982435642515658e-01,1.907830227335632900e-01,8.692214940922822486e-02,1.544031976876813761e-01,3.163288162802197628e-02,1.216695135946350842e-01,2.737941378888716359e-01,2.659384783224849613e-01,1.503902302280381575e-01,2.737941378888716359e-01,1.739437079149086796e-01,5.413568074406942959e-02,9.771544963992363775e-02,6.416301422072027971e-02,1.831036121918051263e-01,1.799156958880835100e-01,5.987208786051896603e-02,2.321294176267003073e-01,2.265606187584534859e-01,2.741087501983880195e-02,8.150508630302155666e-02,2.045165744990748158e-01,1.808604100690497929e-01,1.658863847083793808e-01,8.505049746058669646e-02,8.554692597405677557e-02,1.806711548924061217e-01,2.737941378888716359e-01,1.842135197665656088e-01,8.783930243748344635e-02,9.108493424357702595e-02,6.791953956639203149e-02,5.721643246083304990e-02,1.282608346025118987e-02
1.215115577523684237e-01,2.468302519769048631e-01,2.761139539732350712e-01,1.282618218931152188e-01,8.760878268568131344e-02,3.796476563594280290e-02,4.737788321259948227e-02,5.063422556440323047e-02,7.293075511120078458e-02,1.418600223338909450e-01,5.867139671006623043e-03,6.576401100860360810e-03,6.623506841525614308e-02,1.254154562234487680e-01,2.777374335673352679e-01,2.777374335673352679e-01,1.820683148943527951e-01,1.874670184665396325e-02,5.708583299107257425e-02,5.850519591041430933e-02,1.764602560500299899e-01,1.136074217140935622e-01,1.364094672012418352e-01,1.666850969040463981e-01,2.668741897696416121e-01,1.955299545054997035e-01,1.671620209378301691e-01,1.378316065693884762e-01,2.777374335673352679e-01,2.777374335673352679e-01,2.777374335673352679e-01,2.777374335673352679e-01,7.675136011813428472e-02,5.879061392820352644e-02,9.659864810975614391e-02,5.948118661687779724e-02
