5.957688961850558101e-02,0.000000000000000000e+00,1.431852844762828564e-02,1.791279607171887556e-02,1.113824791869418573e-01,1.813059786370192772e-01,1.609548349834195313e-01,1.604824788215218623e-01,8.454128839283989172e-02,1.016887066914035076e-01,8.163683177017573567e-02,8.498503168566726163e-02,6.814776186310411710e-02,2.730202099658756709e-01,2.730202099658756709e-01,1.507867359787121997e-01,6.337861866527898236e-02,9.403740013117788121e-02,1.621626249117807395e-01,1.046178882069169896e-01,2.198151178660774085e-01,1.748324982290924978e-01,2.730202099658756709e-01,2.031677921563845302e-01,1.116490625598967890e-01,2.521876599420711518e-01,1.271435571915385532e-01,2.730202099658756709e-01,2.548600043843429752e-01,2.730202099658756709e-01,2.730202099658756709e-01,9.627765202970484104e-02,7.670956655638051791e-02,9.906327496560141110e-02,1.691732918376424311e-01,1.093436442260321273e-01
2.611295968848578730e-01,2.611295968848578730e-01,6.129781684352379745e-02,8.053244582783706043e-03,9.806705505307955484e-02,9.114902573019540918e-03,8.809833895269300955e-03,7.391549640157002443e-02,1.365918955308204896e-01,2.611295968848578730e-01,2.611295968848578730e-01,7.274432010510328839e-02,9.375837774776812905e-02,9.341365776869371695e-02,4.913384674503636085e-02,4.540126884190052309e-02,1.489187049837976118e-01,2.611295968848578730e-01,9.345558824697892952e-02,1.284662124504297176e-01,6.720280028361280689e-02,4.701328916217708404e-02,2.003408489409394255e-01,2.083590732123532241e-01,2.611295968848578730e-01,8.275399761280906319e-02,7.620353850175758115e-02,2.611295968848578730e-01,2.611295968848578730e-01,2.611295968848578730e-01,3.593500452188826133e-02,2.513152006177294950e-01,9.395696111653370486e-02,1.043040028763475013e-01,1.481437883602650107e-01,2.546502503747837820e-01
2.189536792880904525e-01,2.189536792880904525e-01,1.493550858319763752e-01,2.189536792880904525e-01,1.594007763661064447e-01,2.189536792880904525e-01,2.092431520802467970e-01,1.848245482351039415e-01,2.189536792880904525e-01,2.189536792880904525e-01,9.760380061697451759e-02,9.313639086677079348e-02,1.161085607809891479e-01,8.647937892647832026e-02,1.040492604471793814e-01,2.104698727628045440e-01,2.189536792880904525e-01,1.070487875466524658e-01,8.289544393722934890e-02,8.812154736669225441e-02,1.764306880258063315e-01,1.026542968033189868e-01,2.189536792880904525e-01,7.893123576271209030e-02,2.102379875319595470e-01,2.047448840634985279e-01,1.661590089986603735e-01,1.206955189221121660e-01,1.076054515505615039e-01,7.114869062977068059e-02,6.433736743534372582e-02,2.189536792880904525e-01,1.543731698816726838e-01,2.189536792880904525e-01,1.245225814588103719e-01,1.955596125766492499e-01
2.298552431899816006e-01,3.964068546610748089e-02,9.836657701482980076e-02,9.345384587658006614e-02,1.306434283079917213e-01,1.771672580208393244e-01,1.972547738945936990e-01,1.527358822229921975e-01,1.433583484064720193e-01,2.338286905936594329e-01,1.995232208080518488e-01,1.746470692939983416e-01,2.294112954670893267e-01,1.567182593736872465e-01,1.462910688791145553e-01,5.628868128646016822e-02,1.171394783500199488e-01,8.302105050418888410e-02,2.338286905936594329e-01,1.686006321948408659e-01,1.575896108761381809e-01,1.409301147063410919e-01,2.338286905936594329e-01,1.223599443495184680e-01,1.111127060920723136e-01,1.704513724042843181e-01,2.017419562767673313e-01,2.048370908225601306e-01,1.819707179260504903e-01,1.272492926381190714e-01,9.245873325809382537e-02,1.147483610424883393e-01,2.338286905936594329e-01,2.338286905936594329e-01,2.082996792473810477e-01,5.756887837217008336e-02
7.148870964247699966e-02,5.219205694156203723e-02,1.020906579653975965e-01,1.282461358844585453e-01,1.022739506902260731e-01,1.940577271260833236e-01,1.941252535638955945e-01,1.095700437830680468e-01,9.638424148312312034e-02,2.372465592735228668e-01,1.364153269991781048e-01,1.647193542668883848e-01,2.372465592735228668e-01,2.219816683321108597e-01,1.003126332060179371e-01,8.887693686733692811e-02,8.470883622572393523e-02,5.850354046384564216e-02,2.372465592735228668e-01,1.333494724297926426e-01,9.905387354502356856e-02,1.331318145107166229e-01,2.044097392729671281e-01,2.326817040482212773e-01,1.268715281145569029e-01,1.893213150068120132e-01,2.130149709340167230e-01,2.372465592735228668e-01,2.372465592735228668e-01,2.372465592735228668e-01,2.372465592735228668e-01,1.609135258923890255e-01,1.105376694668095405e-01,1.462084488747177058e-01,1.761162319626795592e-01,1.075010486902176210e-01
2.157510214155291747e-02,2.443303951791570873e-03,0.000000000000000000e+00,7.447954303602602466e-02,3.826901560312944151e-01,3.491909358320569035e-02,2.059181846528596732e-02,1.291846953556409321e-02,4.679263455556867748e-03,2.098989011010902669e-02,7.621054357154659516e-03,3.819141674976976944e-03,3.826901560312944151e-01,3.826901560312944151e-01,5.586678942336668202e-02,0.000000000000000000e+00,9.769588905452424032e-03,1.030102781606038846e-02,4.612166741577278933e-02,3.404974867520670079e-02,8.222879492427567771e-02,2.023070541205350681e-01,3.826901560312944151e-01,1.839872120487658358e-01,8.381456179002397255e-02,6.635928682090856678e-02,1.075751960570296983e-01,1.911365231040242918e-01,4.987631182914013112e-02,1.062682119212260134e-01,1.107293660052115769e-01,2.295325594597094065e-01,2.230738514117874549e-01,2.593606415438579060e-01,1.995841695826328366e-01,1.501803793842110823e-01
9.460255288492618042e-02,7.341463070007360481e-02,1.300942464858015069e-01,8.549852423109319255e-02,2.703758902141776832e-01,2.473857085644247111e-01,1.494309416546034386e-01,7.066613435430203760e-02,4.096572537079566645e-02,2.009350052619638116e-01,6.644753813180830082e-02,2.848663017895106467e-02,1.146103029021595388e-01,1.995235265106473921e-01,9.391719430844214234e-02,1.561006542033079036e-01,3.027561832287319413e-02,1.143181450752138173e-01,5.348526855066693814e-03,1.164071584062491976e-01,5.477306326286135452e-02,2.243147182365442804e-01,2.703758902141776832e-01,2.703758902141776832e-01,2.282512726944179171e-01,1.007925732804237501e-01,1.163080296681383297e-01,1.222725417863299024e-01,1.123135912627013649e-01,2.527023095015752951e-01,2.703758902141776832e-01,2.703758902141776832e-01,1.748502336813713698e-01,1.572770289758226026e-01,2.001889812853847594e-01,1.746425105938614331e-01
2.405249850201933437e-01,2.429473280961040593e-02,1.860240507101418861e-01,3.644265369994389991e-02,3.679349570140978687e-02,1.140800010523527613e-01,1.577303975131726099e-01,1.721107063830326911e-01,2.405249850201933437e-01,2.405249850201933437e-01,2.368109660970217079e-01,2.141174502776174715e-01,2.198271081071143940e-01,1.693308915997134012e-01,1.098131213157602787e-01,1.198024019265464188e-02,1.245754830864978929e-01,1.986363582916423898e-01,9.442793620598814719e-02,1.157440064991555329e-01,2.405249850201933437e-01,2.405249850201933437e-01,1.925977971923524823e-01,6.679065890845876929e-02,1.098975560775848903e-01,1.082187313583263394e-01,2.034017396383552001e-01,2.405249850201933437e-01,1.851977165609039189e-01,2.405249850201933437e-01,2.405249850201933437e-01,6.079210624570482308e-02,2.805261732557766743e-02,4.543180437696273805e-02,2.918108647772577752e-02,1.223251401232521157e-01
2.351242649597954926e-01,1.620438729184301985e-01,1.178638770643756495e-01,2.351242649597954926e-01,7.849098506990306867e-02,1.772857421560840308e-01,3.542285037995648173e-02,2.147756478939313041e-01,1.608559451545823749e-01,1.559062444760007937e-01,1.130226477261089824e-01,1.101171140947365124e-01,2.351242649597954926e-01,1.114651752433622883e-01,2.012333092921807509e-01,2.351242649597954926e-01,1.254888117758516386e-01,1.032275380613306287e-01,1.396458479068357073e-01,2.033213377044225112e-01,2.351242649597954926e-01,1.306812113425941391e-01,1.410188472889346567e-01,1.767194447503752375e-01,5.596353561422949541e-02,1.308334841961813211e-01,1.375561236947178134e-01,1.847506133098358039e-01,1.778816661831589263e-01,1.734410845285788427e-01,1.006237670302769227e-01,1.105149786715674959e-01,1.384524137810370092e-01,1.670870620466560208e-01,2.351242649597954926e-01,2.351242649597954926e-01
1.628246217481085778e-01,1.140782236067174049e-01,1.591547525996775958e-01,2.343801101928756347e-01,7.314525224521238600e-02,4.033416604847771952e-02,2.730486654995592163e-02,4.156513809813420232e-04,1.138202504779103758e-01,1.025075665341197567e-01,1.397279985675168867e-01,2.343801101928756347e-01,2.343801101928756347e-01,2.343801101928756347e-01,2.343801101928756347e-01,4.906942817268563489e-02,1.967549066170069805e-01,9.283437839377570167e-02,2.132656679999256066e-01,1.407681254376504931e-01,1.726999914823953430e-01,1.408812756467099914e-01,2.343801101928756347e-01,1.040017170380418132e-01,1.258858967562801190e-01,2.343801101928756347e-01,2.343801101928756347e-01,1.020633650148219940e-01,1.070349152130330855e-01,7.004206892694303521e-02,2.343801101928756347e-01,2.342855703771627718e-01,1.681092492681791617e-01,1.915486360634822416e-01,1.849650699874606508e-01,1.335013278538574322e-01
2.122049632141788378e-01,2.070397690199693441e-01,1.262254793319036450e-01,1.807321930777359698e-01,1.606175086153315279e-01,8.555128190445769609e-02,7.013980997679837570e-02,6.696315316654430361e-02,1.205923976764273348e-01,1.463081270138301138e-01,1.755964902759664936e-01,2.206820830825630964e-01,1.990230505860711152e-01,1.452370452818491364e-01,1.850133602136126432e-01,6.914712118084423431e-02,1.290787464727611855e-01,4.200279594184056636e-02,1.134502269247205791e-01,2.206820830825630964e-01,2.206820830825630964e-01,1.871629216033991738e-01,2.206820830825630964e-01,1.560561857901320015e-01,1.616466604084011438e-01,1.677817602947963005e-01,1.250622119208329719e-01,1.996592847458496800e-01,2.206820830825630964e-01,1.888475923188208394e-01,2.200764566024816793e-01,1.278636810420605008e-01,1.765428730718011652e-01,9.437502627382561571e-02,1.459435095815327099e-01,2.206820830825630964e-01
2.068606565510014150e-01,1.074761425408984755e-01,1.238973607718522052e-01,2.378897177604477886e-01,4.000213606576835668e-02,5.052441516592985626e-02,8.973989179307564901e-02,4.986497877275108265e-02,5.001465892351979886e-02,1.963243124638383574e-01,7.370655207536883080e-02,8.696647175831455356e-02,1.932798597624725001e-01,1.912028838943578557e-01,1.371465277002301697e-01,4.448316016585857763e-02,1.084635548907589703e-01,1.868025901653527221e-01,2.015531782197142463e-01,2.144779440305078499e-01,1.401808714569131031e-01,2.107664591088132255e-01,2.248902925928339958e-01,1.971459494158093184e-01,1.542821038255031141e-01,2.400735163551940277e-01,1.403536948788050576e-01,2.400735163551940277e-01,1.525846934166838753e-01,2.389570641902200032e-01,8.557855318553615753e-02,1.495399470476512782e-01,1.709463433456162307e-01,2.400735163551940277e-01,2.400735163551940277e-01,1.007221702322232820e-01
2.311036639696254502e-01,1.548145277756206029e-01,1.040239210075766668e-01,2.229174923964161725e-01,1.100120978686544987e-01,8.141242663107087218e-02,7.778876135206148901e-02,1.310423070717123273e-01,1.101018842024075600e-01,1.472311352701460296e-01,6.795518950246298706e-02,6.703628420684565326e-02,2.239572442228232874e-01,2.109073057894364500e-01,2.311036639696254502e-01,2.311036639696254502e-01,7.159789796682451690e-02,1.210146836399207532e-01,2.311036639696254502e-01,2.281779697304507082e-01,2.311036639696254502e-01,1.161770320527160116e-01,1.136747757789036833e-01,7.808984477666250368e-02,1.185955104986175512e-01,2.311036639696254502e-01,1.686192466690762948e-01,6.234746196871454593e-02,1.274415058027641157e-01,2.063510789657300171e-01,2.311036639696254502e-01,1.477816996574082553e-01,1.136940809984862688e-01,2.311036639696254502e-01,2.311036639696254502e-01,1.049279269149745036e-01
1.957381220920351439e-01,2.254681851875972032e-01,2.254681851875972032e-01,1.462481829871606076e-01,2.254681851875972032e-01,1.163893200065089645e-01,5.850086597266549587e-02,9.328046128635149314e-02,8.502557988686365587e-02,2.026072652707136823e-01,6.127958851248310052e-02,1.477544669961364243e-01,1.338171085363017154e-01,1.517244818160382869e-01,2.190328599196333381e-01,2.254681851875972032e-01,2.067144212022452299e-01,5.640461893236383556e-02,3.695674096691670824e-02,1.041427034372924415e-01,1.466527729535648528e-01,2.254681851875972032e-01,2.254681851875972032e-01,1.287263638616205075e-01,2.097338225886816454e-01,1.231903591933973391e-01,1.415559414128383653e-01,2.182758490226944792e-01,1.879314723400312692e-01,1.265953865131109468e-01,1.202582627028445095e-01,2.254681851875972032e-01,2.009102642442563980e-01,1.723228241204542988e-01,1.721737389697922949e-01,8.631238500071221342e-02
1.695827477200948230e-01,9.064179632361420158e-02,1.107876059231304167e-01,2.300813709635587123e-01,2.374778896951419138e-01,8.317320674185479934e-02,3.028105921960773730e-02,8.405353757609693166e-02,1.204713901921888319e-01,1.683741833423740009e-01,1.242060822598645836e-01,1.761605321785196798e-01,1.427572642549994331e-01,2.374778896951419138e-01,1.985774039466022822e-01,1.590942810279241948e-01,9.281476221478335287e-02,9.451800184062437993e-02,2.374778896951419138e-01,5.253951081974828768e-02,7.756018307328516048e-02,1.272111115818460036e-01,2.374778896951419138e-01,2.374778896951419138e-01,2.374778896951419138e-01,2.172841388075859581e-01,2.374778896951419138e-01,5.676296043857346346e-02,1.242506187159923975e-01,1.302275272022603569e-01,1.618665959665210596e-01,1.511703155096262019e-01,2.232918483365808615e-01,2.006454542178054412e-01,1.081970572097600836e-01,1.936013980748876873e-01
3.992406122370418912e-03,3.135733509911445283e-02,1.887339623149667522e-01,2.565227473791221319e-02,9.591698021648168565e-03,0.000000000000000000e+00,2.496266321254908115e-04,7.254804375868906426e-03,0.000000000000000000e+00,1.950343671379355381e-01,2.539221673972788529e-01,2.539221673972788529e-01,2.539221673972788529e-01,1.309525804424315210e-01,2.772950827551443412e-02,1.114295626343433099e-01,1.349840162355117057e-01,8.669548955949951674e-02,2.539221673972788529e-01,2.539221673972788529e-01,2.264737923306386624e-01,9.700852525740540078e-02,4.881666827105338863e-02,2.871429425707093270e-03,1.790821776893105483e-02,4.562999714946762431e-02,2.539221673972788529e-01,2.539221673972788529e-01,8.867655823745880517e-02,2.313269967361976931e-01,1.877473141153908343e-01,1.860474462743400559e-01,1.659120170688495322e-01,2.528235002546941890e-01,2.539221673972788529e-01,2.539221673972788529e-01
2.286191979778438854e-01,1.190770712223740424e-01,8.565141331876693909e-02,6.381428590263048262e-02,1.210052833925741728e-01,9.668276251438667757e-02,8.796916557962342065e-02,8.641753103776615708e-02,1.363918573045864446e-01,1.335221013926331801e-01,1.145190372160174025e-01,2.286191979778438854e-01,1.421244446241409776e-01,2.286191979778438854e-01,2.047658191604388445e-01,2.138433827322857028e-01,2.028095417642666043e-01,1.692423984009036320e-01,2.286191979778438854e-01,2.286191979778438854e-01,2.286191979778438854e-01,1.300615069010089830e-01,2.054091685647790877e-01,3.314309878227082035e-02,4.254190952060244585e-02,2.286191979778438854e-01,1.144698522517716838e-01,1.609568617351730402e-01,2.286191979778438854e-01,1.902371178959263998e-01,2.286191979778438854e-01,1.848067327329703247e-01,1.341276597898887202e-01,1.736824010830784748e-01,8.395770578345121415e-02,1.051738730259855620e-01
1.662979051365145178e-01,1.034526041520001938e-01,8.573041219057048190e-02,1.838055739519680043e-01,2.229463380172393150e-01,2.229463380172393150e-01,2.229463380172393150e-01,1.973377082296496610e-01,2.229463380172393150e-01,1.531336168740414228e-01,8.916191667450129588e-02,9.098901811487017377e-02,1.593725716271190279e-02,2.229463380172393150e-01,2.229463380172393150e-01,1.823353712081666189e-01,2.229463380172393150e-01,1.989816316975884514e-01,8.287986062979058044e-02,2.229463380172393150e-01,2.229463380172393150e-01,1.235263754683378484e-01,2.046056538827447646e-01,2.229463380172393150e-01,5.120514997163064935e-02,1.446250366352205136e-02,7.372633163116434907e-02,1.136163605747021327e-01,6.393677080272337776e-02,6.074024772793124721e-02,1.219658825158549120e-01,1.696881239325475910e-01,2.178073818407297302e-01,2.229463380172393150e-01,1.237821574540974440e-01,1.505390822200220191e-01
2.143264642260182817e-01,5.386704973519364226e-02,4.298135698536590527e-02,4.797059429268024644e-02,2.251182537644105808e-01,1.414373231723279056e-01,1.394613370381354300e-01,2.381527859259398583e-01,2.381527859259398583e-01,2.381527859259398583e-01,1.468129935158762889e-01,1.674978747436209892e-01,2.312652350849704885e-01,8.902424676542236570e-02,1.187813830075740429e-01,2.381527859259398583e-01,1.246532352030225860e-01,9.115606983378471417e-02,1.896616026422452694e-01,2.381527859259398583e-01,2.381527859259398583e-01,1.022161951855572043e-01,2.381527859259398583e-01,7.580856267779316482e-02,6.130508358083164300e-02,1.213785970377973394e-01,1.058614289674986858e-01,1.012507428178676672e-01,1.103530602828631663e-01,2.381527859259398583e-01,1.592026845594147200e-01,1.491467007133475409e-01,1.049385944000309351e-01,2.381527859259398583e-01,1.479175041562310333e-01,1.126046748096556777e-01
7.425213849254672094e-02,8.124598446272064678e-02,1.771273472156770779e-01,8.094735861217913775e-02,9.122500975703780324e-02,8.955626082799345022e-02,2.690950625014826639e-02,5.985114061587266943e-02,5.368340449415186927e-02,1.928801562405389747e-01,1.413678971239037407e-01,2.330122029563524988e-01,1.968116819164177078e-01,1.066689885211043604e-01,2.479608838188664954e-01,1.827494171841343162e-01,1.046535833446609609e-01,2.105228575617740794e-01,2.479608838188664954e-01,2.479608838188664954e-01,2.474184806249450364e-01,1.846841433151168443e-01,7.252076972869150873e-02,9.171646754217567532e-02,1.577928858153673231e-01,1.435103998010190396e-01,2.205998151413789410e-01,2.150638474457865768e-01,2.479608838188664954e-01,1.320860912337991078e-01,1.113731055336931453e-01,1.170888183833956736e-01,1.122078727382351537e-01,2.479608838188664954e-01,4.121910327882057773e-02,2.479608838188664954e-01
2.319607563770708925e-01,1.704564699752333101e-01,6.918956423020053426e-02,6.322426186665620895e-02,1.846270914224101833e-01,7.780599149989744778e-02,2.319607563770708925e-01,1.750415923484330560e-01,1.013373401369882382e-01,2.319607563770708925e-01,4.102694301386239362e-02,2.319607563770708925e-01,1.455373492575481043e-01,1.246395756948005390e-01,2.228556964995147827e-01,1.632900369170914023e-01,1.289219447141246588e-01,1.580738407970382342e-01,1.691601530740251824e-01,2.228308896697129837e-01,1.307165788117307104e-01,1.581369381689695930e-01,2.319607563770708925e-01,4.976469118555881810e-02,1.199940266849747056e-01,1.135105616611910145e-01,1.481157091300743800e-01,2.319607563770708925e-01,5.528265038684636312e-02,9.366723840908386389e-02,1.413121959908314462e-01,8.507574300361316066e-02,1.715363672919285043e-01,2.319607563770708925e-01,2.319607563770708925e-01,2.319607563770708925e-01
1.140687325781490624e-01,1.005188344078936646e-01,1.194133067163982848e-01,1.938861879755914841e-01,2.237679346392597302e-01,1.046804302516583518e-01,2.074635343519699304e-01,1.033013237441622878e-01,1.760334517951692435e-01,2.393960232056481230e-01,7.569589682563782063e-02,7.110415297069792862e-02,2.515412226793691669e-02,9.284662543975281956e-02,1.611272929808222898e-01,9.904459208627468259e-02,1.445257513503588609e-01,1.810103049695907240e-01,2.379414917104216709e-01,1.162776601359404860e-01,5.991592001579563315e-02,5.370499632333199796e-02,9.293133342330178737e-02,1.501538982132714917e-01,1.850349914831161680e-01,1.338564118056962404e-01,2.393960232056481230e-01,2.393960232056481230e-01,2.393960232056481230e-01,1.619128112996335300e-01,1.045515024617192507e-01,1.194172352927278247e-01,2.393960232056481230e-01,2.393960232056481230e-01,2.393960232056481230e-01,2.393960232056481230e-01
2.280908945119534681e-01,2.280908945119534681e-01,1.220274993770170402e-01,1.614057859367800107e-01,2.013150186248748308e-01,1.333142458095027683e-01,9.827219833486010303e-02,1.456255202390932812e-01,6.867480848937292104e-02,2.280908945119534681e-01,1.051924562004243197e-01,2.125818063153795123e-01,2.280908945119534681e-01,2.280908945119534681e-01,2.280908945119534681e-01,2.000748832816737766e-01,2.213479130926981064e-01,1.881005254942140770e-01,1.284324885348226974e-01,1.277703004447902635e-01,1.999759614044916145e-01,1.382609157009457024e-01,1.382555912939585352e-01,5.198525239843763968e-02,1.094173809289420984e-01,1.561686400641497108e-01,8.382334575278846400e-02,1.994147502259170923e-01,2.099386118888592057e-01,1.133351558754443072e-01,4.696479587858665844e-02,3.961389935316473633e-03,9.202178823253788498e-02,1.024499117645810697e-01,2.129171194080375917e-01,2.280908945119534681e-01
9.531234775129765469e-02,5.450536781863010022e-02,2.131730115882529697e-01,2.233609845959635409e-01,2.385027518995069817e-01,2.385027518995069817e-01,1.532090473967216704e-01,1.296810319340759576e-01,2.323953319780128549e-02,1.770562359764103200e-01,1.565780523748902531e-01,5.644565024846535245e-02,8.592861112695050763e-02,1.456293514634916797e-01,2.385027518995069817e-01,1.515027906677996472e-01,2.086133620710075021e-01,2.385027518995069817e-01,2.213871384818072718e-01,1.678889748383402269e-01,1.162682339044664726e-01,2.285503863213882159e-02,1.499128175695962073e-01,3.804496963393905196e-02,7.832686241425848572e-02,1.261726334218111756e-01,1.049307756730975122e-01,8.086206579807159178e-02,2.385027518995069817e-01,2.207443875647396581e-01,2.385027518995069817e-01,9.962733181118278714e-02,1.268880322435246566e-01,2.266072555298914160e-01,2.311891829548402000e-01,1.484790541062948610e-01
1.076267260760030015e-01,3.188358226914453364e-02,4.522753905542119257e-02,1.288633902020819462e-02,1.487194869902405958e-01,5.669575005032707893e-02,7.534983084667662423e-02,2.381901595533591487e-01,2.026218138627617904e-01,2.407447233004856302e-01,8.852136206418337316e-02,3.161822353127059088e-02,7.181280753836605940e-03,1.263617051881295306e-02,1.593862148084356778e-01,1.729772058545516189e-01,3.491400537695157902e-02,1.644117729409813045e-01,2.407447233004856302e-01,1.170487318791642306e-01,5.147702115827428038e-02,1.455262920947799909e-01,2.407447233004856302e-01,2.407447233004856302e-01,2.407447233004856302e-01,1.569554492771106924e-01,1.489868858920953276e-01,8.035794187740730177e-02,2.407447233004856302e-01,2.407447233004856302e-01,2.118846023090390773e-01,1.112944863691496672e-01,2.407447233004856302e-01,2.407447233004856302e-01,1.899656513225568000e-01,2.407447233004856302e-01
1.949122433961193168e-01,7.096752956643805066e-02,6.297254879400086824e-02,1.477556430231918017e-01,2.224602680260952536e-01,6.161867421226865232e-02,2.205105512092511988e-01,1.269057776699152873e-01,1.932154514435588111e-01,1.601100188961153414e-01,1.012902809046783426e-01,1.610340974060173180e-01,1.327534124790353542e-01,1.794182375993372269e-01,1.302446037554260416e-01,1.682060931659751513e-01,1.070740408562022988e-01,1.353378926179274189e-01,2.224602680260952536e-01,2.018747029391481929e-01,1.595728029919674662e-01,2.224602680260952536e-01,2.224602680260952536e-01,1.321821188658305335e-01,1.055940676326204003e-01,6.606335809127893144e-02,1.650604371023747519e-01,1.378858490131809611e-01,1.867225415934802568e-01,2.224602680260952536e-01,2.224602680260952536e-01,1.428864776383966806e-01,2.046234676552100284e-01,1.968199280029676035e-01,1.693944434757382600e-01,1.779313042955368573e-01
8.857919942797708168e-02,3.511500760606893739e-04,8.198109361331445966e-03,6.987011935958750697e-02,6.826835211051392183e-02,9.079691252428361004e-02,3.726333809373906080e-04,5.211875977962626824e-04,1.424571999266021835e-02,9.014257091007921163e-02,3.845004866614846334e-02,5.816919230615251761e-04,6.665557862499113528e-02,1.185747647050674064e-01,2.349233633775466012e-01,1.117613130041938962e-01,2.724384865156729840e-01,1.541748834421385328e-01,2.538193248485022258e-01,2.724384865156729840e-01,1.148603134681938087e-01,1.172606539947944199e-01,1.104099525324106351e-01,5.814953186621251574e-02,1.901528722679146077e-01,1.842928237663958302e-01,1.835280989061702506e-01,2.724384865156729840e-01,2.724384865156729840e-01,2.724384865156729840e-01,2.724384865156729840e-01,2.724384865156729840e-01,2.724384865156729840e-01,5.418088286598299330e-02,1.366687790584182327e-01,1.685245220640133601e-01
1.184242341004206889e-01,4.833435556430263486e-02,1.132154315010515527e-01,2.460291701731119884e-01,2.460291701731119884e-01,1.261441964438208552e-01,8.370440568255996250e-02,2.460291701731119884e-01,8.234862306251633512e-02,2.460291701731119884e-01,8.141399823145277492e-02,1.813421351308521778e-01,8.590923340988040890e-02,1.210879750448436987e-01,7.045604177527532708e-02,1.099760700112006884e-01,1.358347977642582749e-01,2.030646037395253400e-01,1.600764721704863169e-01,2.059718734106886495e-01,1.139568323908543707e-01,1.191687087634798192e-01,2.262584604844627423e-01,1.643239860858571322e-01,2.040900009370641421e-01,2.460291701731119884e-01,1.887742137473980841e-01,1.919015633235853779e-01,2.460291701731119884e-01,1.857774430314188541e-01,1.141617468410623393e-01,1.009845938976549340e-01,3.884031752335109083e-02,1.085458613960613855e-01,1.432732612406931727e-01,2.460291701731119884e-01
1.993339803714373748e-01,7.556910645690557982e-02,6.676133548526053119e-02,2.695314169719658093e-01,2.695314169719658093e-01,2.695314169719658093e-01,2.062209439797651478e-01,7.760256414811704528e-02,1.524465679148194752e-01,3.405872590541073747e-02,2.902291265023879824e-02,8.867944784797499036e-02,2.695314169719658093e-01,1.258823100484400270e-01,2.695314169719658093e-01,2.695314169719658093e-01,2.254272067570304017e-01,1.320366895778967431e-01,8.589397420104204206e-02,9.474302340093088137e-02,8.978526558059253537e-02,1.231202904679206123e-01,1.097011168883174625e-01,1.985037464681726690e-02,1.300007651759142457e-01,5.619044671485892012e-02,1.270289184711725083e-01,1.156188895206163997e-01,5.461161832881279710e-02,1.743957550292236647e-01,1.137749854931020405e-01,2.695314169719658093e-01,6.451349450993197621e-02,1.405558031531024543e-01,1.770442943062247032e-01,2.695314169719658093e-01
2.354129686580475334e-01,2.354129686580475334e-01,2.354129686580475334e-01,2.103783180570044931e-01,1.897030844790941473e-01,7.132232477789333946e-02,8.688896367899932860e-02,8.795656752674228807e-02,2.235408091097550176e-01,7.317613225417932132e-02,2.765271083952527617e-02,8.188307918793980011e-02,1.348042056602043737e-01,1.668120728072343129e-01,3.057327396852129245e-02,1.272048117472714124e-01,9.990266560562174880e-02,5.575706791981226151e-02,7.238527845734074595e-02,6.048628365661591622e-02,1.621622296982726252e-01,1.623558457963966695e-01,2.222236082917145583e-01,2.354129686580475334e-01,2.328151524524452454e-01,2.354129686580475334e-01,1.720053027149284486e-01,9.888325983090021087e-02,7.256614724097627811e-02,8.773800961685117306e-02,1.191205754620962148e-01,2.354129686580475334e-01,1.730644896496608964e-01,2.354129686580475334e-01,2.354129686580475334e-01,2.354129686580475334e-01
2.062174279625017259e-01,9.594389242201201151e-02,1.338630113856876802e-01,1.375994125295715020e-01,1.409739372641348742e-01,5.804918887389258486e-02,1.246186027829669987e-02,1.628857171543891535e-01,7.914503094784058890e-02,1.713908778119037080e-01,3.556276628625318348e-02,7.255143922933390832e-02,2.354801453925701726e-01,1.382777426402485299e-01,8.013763261435820351e-02,2.354801453925701726e-01,1.536801777228277988e-01,4.601947032720613701e-02,2.354801453925701726e-01,2.354801453925701726e-01,8.070436562593595597e-02,1.165994759877260617e-01,2.067255412559234895e-01,7.818020548498409716e-02,2.354801453925701726e-01,1.391776575576372244e-01,1.337575583752646513e-01,1.499889531446804980e-01,2.354801453925701726e-01,2.354801453925701726e-01,1.404445516020605689e-01,9.819110468910485778e-02,2.354801453925701726e-01,2.354801453925701726e-01,2.354801453925701726e-01,2.354801453925701726e-01
1.088824943304487064e-01,9.994880499873393109e-02,4.128086900383375751e-02,8.021407333744759449e-02,1.238944273632972964e-01,6.742382083122859526e-02,3.157181958877844363e-02,9.174833372246289642e-03,1.962786923079454238e-02,2.407195810982377393e-01,2.407195810982377393e-01,2.407195810982377393e-01,2.407195810982377393e-01,2.407195810982377393e-01,1.187164928620944443e-01,1.807180668189389272e-01,2.407195810982377393e-01,2.407195810982377393e-01,8.330821262321026766e-02,2.273775177009601245e-01,1.538344003834009044e-01,2.407195810982377393e-01,2.407195810982377393e-01,2.901944629277420848e-02,7.432279165629943757e-03,2.939544038674537021e-02,6.317022129955485177e-02,1.272565630686394167e-01,2.407195810982377393e-01,2.407195810982377393e-01,2.407195810982377393e-01,1.241184663504801139e-01,1.325657192786322269e-01,9.215191703613195839e-02,1.590456528966011918e-01,1.884999978199420612e-01
